User_ID,Title,Text,Parent_asin,Timestamp,Rating
AGAM2CCKV52HI4YZU7ASZTSXA7YQ,High Quality Product That Delivers High Quality Results,"""Best shave I've ever had.  Gives me a close shave with no tugging. Better than an electric razor"".<br /><br />That's the first thing my husband had to say after he tested SUPRENT's  Matrix Cutter Head travel kit razor for the first time.  And what a kit this is. A razor handle, 2-blade refills (each with the first of its kind 6 ultra-thin blades total!), a dock to hold the razor and a bottle of shaving foam are included.<br /><br />The handle is sleek and heavy but easy and comfortable to hold.  The head doesn't pivot  but it doesn't need to thanks to the 38.5 degree shaving angle. It glides perfectly along the jaw line and chin areas without missing a spot.<br /><br />The base is heavy-ish and holds the razor well. Doesn't tip or wobble.<br /><br />He's not a fan of the shaving foam. Says he must 'really rub it in' in order for it to foam.  He used it once and switched back to his regular brand.<br /><br />Suprent has really come out with an awesome razor kit. The presentation is gorgeous and the product works exceptionally well.  Without a doubt this is worthy of gift giving.  The price is reasonable.<br /><br />Highly recommended",B0932Z1NM1,1630609578211,5.0
AGAM2CCKV52HI4YZU7ASZTSXA7YQ,Crisp and Refreshing!,"I LOVE Hask hair products. I'm a huge fan and have been for some time. So, I was super excited test Hask's body wash.  But I had a problem right from the start. I had to decide between 4 fantastic choices!  Coconut, Lavender + Vanilla, Cucumber + Aloe and Shea + Cocoa Butter. Since it was very warm outside the day I ordered and with summer rapidly approaching, I chose Cucumber + Aloe.<br /><br />Perfect choice!<br /><br />This is a 2 pack of 24.5oz Hask Cucumber + Aloe Body wash. The scent is delicious- light , crisp and not at all overwhelming. The bottle's pump dispenses easily as well as a  good amount of body wash. It lathers quickly and does a great job of cleansing skin.  I also use it while shaving my legs and it works well.  When I step out of the bathtub my skin feels wonderful and I feel nice and relaxed.  The aloe helps hydrate and moisturize my dry, sensitive skin.<br /><br />The 2 bottles are big in size and will last for quite some time in our home.  That, along with the great results make the price reasonable. Recommended!",B08SG2MBRY,1621575250672,5.0
AF2BLE54TEMGZ546U763ZHZRXC4A,"lightweight, natural coverage, dewy, has goodly amount of sunscreen","#21 light neutral beige, and it is a pretty good match to my fair, cool skin.<br /><br />My skin: fair, dry, mid 40s, pink cheeks from Rosacea (visible veins, zero acne). I find that this has light natural coverage using a foundation brush. It tones down my redness with ease. It can be built up, especially if allowed to semi dry between applications. I really like that it has SPF (PA++++) 50. I always use sunscreen, so adding this on top of my sunscreen base is just added protection. Also perfect for reapplication & touch ups through day.<br /><br />I also find that it is hydrating on my dry skin. Has a dewy finish. My natural skin comes through but looks better- more spruced up and put together looking. I do notice that the finish depends on what I use before hand. When I have used this on bare skin, it has a more mattifying appearance. When I use on top of my moisturizer and/or moisturizing sunscreen, then it has a more dewy radiant look. I prefer the latter.<br /><br />Seems to stay in place. I applied some to my forearm, and it is still in place a couple hours later. I have taken my finger to try to wipe it off, and it is still there.<br /><br />4 stars. I prefer it for light coverage. When it is built up, it seems to take on a grayish cast on me.",B08K2WH8LK,1632849212320,4.0
AF2BLE54TEMGZ546U763ZHZRXC4A,hydrating toner adds moisture and other nourishing ingredients.,"Nice feeling moisture boost. Lightweight, nothing oily about it to me. My dry skin loves a good hydrating toner, and this fits that need. I pat some on all over face, neck and chest. Sometimes I do this a few times to saturate my skin. Then I follow up with other products (serum, moisturizer, and/or sunscreen). Ceramides help build and maintain a healthy skin barrier. Hyaluronic acid attracts moisture (but be sure to lock it in with a moisturizer or an occlusive ingredient). Sedum provides intense hydration & minerals, and vitamins to the skin. So lots of good stuff going on with this toner.",B084WP4XS8,1620487703457,5.0
AF2BLE54TEMGZ546U763ZHZRXC4A,"gentle, moisturizing, intense- great for dry skin, revitalizing, healing, luscious","So calming, nourishing, moisturizing, revitalizing. $35? Great price point. What a treat! I recommend! Love it!<br /><br />My skin: mid 40s, dry but clear skin (no acne). Minimal lines. Overall healthy save for redness & visible veins from Type 1 Rosacea (no bumps, no acne, just redness).<br /><br />Reminds me of some of the thick, luscious, rich leave on night ""masks"" that I use. Really nice used alone, or paired with their real ampoule drops, or with your own routine. Just slather on, allow some time to absorb before hitting the pillow. Wake with supple, soft, dewy, nourished, revitalized skin. I'm impressed.<br /><br />I haven't had skin procedures, but this seems like a go-to item if I were to ever have something done- whether it be professional dermabrasion, laser, basically anything that leaves skin a little raw and exposed for a few days and would benefit from a more healing like cream.<br /><br />the drops: https://www.amazon.com/gp/product/B07X4FDWKP",B08QVJ4NVD,1618246231408,5.0
AF2BLE54TEMGZ546U763ZHZRXC4A,"very light, absorbs well, works well alone or over other skin care products","My skin is dry, totally clear (no acne) save for some redness & visible veins from Type 1 rosacea. This sunscreen feels quite gentle and does not seem to irritate my skin at all. It adds a light but effective level of hydration without feeling heavy. It is a chemical sunscreen, so zero white cast. It is thin, and goes on like a light lotion. Typical viscosity among my other K-beauty brands.<br /><br />I have a wide assortment of sunscreen, of various formulations and types. It is my #1 skin care product as I use it daily all year long. It is a habit. I avoid the sun for a few reasons, so sunscreen is vital to my well being. I live in a variable climate (from dry, freezing temps to humid hot) and I have sunscreen preference depending on season and situation. I tend to prefer mineral (my fair skin can handle any white cast) but do utilize chemical sunscreen often.<br /><br />I am going to like this for basic daily summer use. I tend to reduce my morning skin care routine down to a basic wash or splash of water and a moisturizing sunscreen. Since this offers SPF 50 (P++++), I know my skin is going to be pretty well protected. Since it feels like a moisturizer and goes on clear, I can skip my other skin care if I want. I tend to skip morning skin care in the summer because I am likely to just sweat it off anyway (I have a more involved night time routine to make up for it). So a sunscreen such as this is easy to use, makes my skin feel good, and easy to reapply throughout the day. I dont wear make up usually, but for sake of review I used it under a light foundation tint. Seems to play well- I didnt notice any rolling/pilling. I'll use it up. I have also used it over other skin care (hydrating toner, serum, light moisturizer) and it worked well on top of all that too.<br /><br />Not sure yet if it will be repurchase. I do like Fascy Lab products, so it's a contender. Worth trying anyway<br />4.5 stars<br /><br />Active Ingredients:<br />DIETHYLAMINO HYDROXYBENZOYL HEXYL BENZOATE 2.0%<br />BIS-ETHYLHEXYLOXYPHENOL METHOXYPHENYL TRIAZINE 1.0%<br /><br />Inactive Ingredients:<br />WATER, BUTYLENE GLYCOL, C12-15 ALKYL BENZOATE, METHYL METHACRYLATE CROSSPOLYMER, 1,2-HEXANEDIOL, NIACINAMIDE, BEHENYL ALCOHOL, POTASSIUM CETYL PHOSPHATE, SODIUM ACRYLATE/SODIUM ACRYLOYLDIMETHYL TAURATE COPOLYMER, POLYISOBUTENE, AMMONIUM ACRYLOYLDIMETHYLTAURATE/VP COPOLYMER, SILICA, ADENOSINE, CAPRYLYL/CAPRYL GLUCOSIDE, DISODIUM EDTA, SORBITAN OLEATE, SODIUM HYALURONATE",B08NJ5BTWG,1617647825323,5.0
AF2BLE54TEMGZ546U763ZHZRXC4A,"creamy, effortless application, does not irritate my sensitive eyes","I dont love the color for me, but I like everything else enough that I am am considering trying another color. I like to keep my make up simple, so I often go for an eye shadow pencil; something I can swipe on in a single color and be done. I often go for very light colors, or even more into brown or purple. This ""chalfont 303- a shimmering shade of pearl"" reminds more of a yellow tinged shimmery champagne rather than what I think of as pearl (white leaning pink). It is definitely not a white pink, too bad.  I may use it blended in with something, but it otherwise looks sallow on my fair, pink skin with blue undertones. I do however love the ease of use, how it does not irritate my eyes at all, and it just goes on so smoothly.",B08JCX3DL7,1610155682447,4.0
AEXGISIVX7WBUNI7UHHERVB3DF7Q,Smells amazing and hypoallergenic.,"My daughter always wants to wear perfume, but her skin is so sensitive. When I saw this, I had to get it. It is hypoallergenic, so it even works well with sensitive skin. The smell is sweet lavender, and smells amazing! It is perfect to apply after bath time.",B09G3KBK7Y,1645538841735,5.0
AEZP6Z2C5AVQDZAJECQYZWQRNG3Q,Fantastic hair mask that works,This is a great hair mask that helps protect your color treated hair. It contains some good ingredients that will nourish and hydrate your hair. It comes in a cute little jar and smells fantastic.<br /><br />The mask works very well. It doesn't change your hair color but enhances the life of your color and makes your hair look fantastic. It also helps prevent fading to some degree and makes my colored hair last longer. All in all very happy with this hair mask and I use this about once every week to 10 days.,B07L9H27SH,1646158077013,5.0
AEZP6Z2C5AVQDZAJECQYZWQRNG3Q,Easy to use dip powder nail kit,This is a great little starter kit to do your own nails at home. It is a dip powder kit that is very easy to use and has everything you need to do your own nails. You don't even need an LED lamp to do your nails.<br /><br />It has amazing colors that I really like and is perfect for those who want to do their own nails. All in all really happy with this.,B08SJKR877,1641830809541,4.0
AEZP6Z2C5AVQDZAJECQYZWQRNG3Q,Great lip scrub,This is a nice lip scrub by Simply Dana. It tastes of coconut which I personally really like. It works very well helping to exfoliate the lips in a gentle manner.<br /><br />Especially in the winter my lips are rougher shape and need a little extra help and this gets the job done.,B08RQZ3F3L,1641830467493,5.0
AEZP6Z2C5AVQDZAJECQYZWQRNG3Q,Lovely lotion,This lotion is great. You get 4 smaller sized squeeze bottles of lavender fragranced hand and body lotion. It smells absolutely amazing first off which is one of the reasons these always come with me when I go somehwere. The second reason is they work. When I use them my skin feels fantastic. The lotion is creamy but lightweight and absorbs quickly into the skin making my skin feel soft and hydrated. Very happy and for that price there really are no complaints.,B08LPJT4MT,1638025425471,5.0
AEZP6Z2C5AVQDZAJECQYZWQRNG3Q,Works well if used correctly (sparingly),"This sugar body scrub is amazing. It has an amazing fragrance which is what you will notice first when you open the jar. The scrub is a gentle exfoliator and works very well. It moisturizes as you go along and makes your skin feel soft and smooth. It does have oil in it so that is what makes your skin feel moisturized and you may feel greasy, my recommendation, don't use a ton of it when you use it and start with just a little bit which goes a long way.",B07FPS2VFK,1638024173344,4.0
AEZP6Z2C5AVQDZAJECQYZWQRNG3Q,"Very  nice essence, very toner like","This is a very nice serum. It has sedum extract in it which is supposed to help adding hydration to the skin, which in turn adds firmness and elasticity. It has a low molecular hyaluronic acid which helps adding moisture to the skin and is meant for daily treatment of your face.<br /><br />It has a mild fragrance only and is nice and fresh. I for one do like it quite a bit. This is more like a toner and you use it quite similarly to one. Pour some of it on a cotton pad and gently pad the essence onto your skin until it is fully absorbed.<br /><br />I find it absorbs quickly into the skin. It feels a tad sticky at first but that quickly goes away. My skin does feel nicely moisturized when I use this so I do like this quite a bit. This is a lovely product.",B084WP4XS8,1630083162331,4.0
AEZP6Z2C5AVQDZAJECQYZWQRNG3Q,Very nice shampoo that works and smells lovely,"This is a pretty nice shampoo. You get a massive bottle of this shampoo that comes in a convenient bottle with a pump dispenser on the top, which personally I prefer since it makes it so much easier to use in the shower especially. The shampoo itself smells very nice, which is a big plus in my eyes.<br /><br />It lathers up very nice and cleanses your with ease. Once you are done the shampoo rinses out quite quickly without any issues. The hair feels nice and clean and I for one am quite happy. This is a pretty good deal and I for one am happy with this.",B087ZQG11L,1620317657738,4.0
AHTLWVDXSMG5YMVMEIWWOU6XBZMA,"Great idea, less than stellar delivery.","While I love the idea of this, the actual product just isn't there yet. The charge didn't last long enough to get my hair done (I do have long and thick hair) so YMMV but the second time I tried to use it, it seems that the charge didn't even last as long as the first. Too much trouble for me. I was hoping for a true rechargeable product which would be excellent--if only this one delivered.",B09G22586Y,1659628417963,1.0
AHTLWVDXSMG5YMVMEIWWOU6XBZMA,Very nice!,"I really liked using these. They seemed to have a really good effect, without irritating my very sensitive skin. I'm always worried when I try something new -- I get redness, irritation and in bad cases hives so trying anything is a risk. I had absolutely NO problems with these and they left my skin feeling soft and supple and well moisturized.",B08XZDXTG2,1638999024297,5.0
AHMG3ALUBE3FEBHODTBHP5J24YDA,"This Is A Great Design- But Caution, How To Get Out Of A Jam","I have baby fine hair.  Thin hair makes it difficult to curl my hair because either they are too hot, to large, hair gets caught in clips, or other reasons.  As a result, I don't curl my hair often.  This might change that.<br /><br />CHARGING<br />Charging this took 3 hours once I got it.  It has a gauge on it which lets you know when the battery is full and status of it.<br /><br />CONTROL PANEL<br />The control panel is covered in the instructions, but it is not quite what it is described.  I found it very intuitive, however and no problem in using it.  Just mess with the buttons and you will figure it out.  The right button changes the section, the left button chooses the level.<br /><br />SETTING<br />Every time I turn this off, I have to reset it to F instead of C and then I have to reset the different times too.  It does not remember so far every time I have used it and I have tried multiple ways.<br /><br />CURLING<br />This thing is AWESOME.  The thing is you have to have SMALL pieces of hair and make sure no other hairs are caught with it.  If you don't then it will curl your hair tight and jam it up.  More on that later.  I set my hair for baby fine at 300F and 8 seconds and once it heated up, the curls were perfect.  I had to redo a few of them but for the most part they were nice.<br /><br />JAM<br />When you are not careful to separate ALL hair from a section, sometimes the shorter hairs will catch in the roller in the opposite direction and it will cause a jam.  It is scary.  That is one reason why I set it only at 8 seconds.  All you do is make sure you have a mirror and then hit the controls until you reverse the direction and run it for a moment and VOILA- hair is out.<br /><br />Make sure to comb the hair and then redo it in smaller sections.<br /><br />TIMER<br />One more thing, this will roll up your hair and then it will beep each second of the count down of your hair in the roller.  It gives a long beep when done, you release the button and your hair comes out.<br /><br />THE BOTTOM LINE<br />This is a great curling iron.  I love that I can do this in the living room with a mirror and not have to stand in the bathroom.  My hair looks natural and beautiful.<br /><br />MY RATING<br />FOUR STARS I wish this would set itself to Farenheit and stay there.  It is annoying to reset it every time.  I know it is supposed to stay, but mine doesn't.  Other than that, this would get five stars, but I am taking one off for that.<br /><br />PHOTO<br />I posted a photo of my hair so you can see how curly it is.  Keep in mind, I have very little hair and it is very very fine.  This curling iron really make my hair look amazing.",B09G22586Y,1644526895318,5.0
AG73BVBKUOH22USSFJA5ZWL7AKXA,I am liking the scalp cleaners,"You don't have to use conditioners afterwards. And your scalp feels better. If you have dandruff or eczema, this will most likely help both of those issues. The smell is sweet but tolerable and doesn't last all day. This one you use after you have shampooed your hair and you leave it in 5 minutes. My hair still had tangles though.",B083PXJBVY,1632523710648,4.0
AG73BVBKUOH22USSFJA5ZWL7AKXA,I have gotten a few different shades,"Unfortunately, you just can judge how a shade will look on your skin until you can see the foundation against your skin. That is the reason I have been having to get more than just two shades at a time. This product comes with two different shades, but they are for people lighter than me and I am pretty pale.",B08SBV6Z57,1625959678170,4.0
AG73BVBKUOH22USSFJA5ZWL7AKXA,good travel set that should meet your,"This travel set has an activating exfoliating cleanser and mask, a bottle of toning goodness, eye serum and a whipped moisturizer. This is what I am taking on vacation with me. I do not like packing up a lot of products that are full sized. This is great for me and my skin.",B0949MJRHK,1624037953380,5.0
AG73BVBKUOH22USSFJA5ZWL7AKXA,Got this in today,"Starting the treatment today also. I will use it and hopefully see results. This tool kind of resurfaces your skin and the heat helps to produce collagen. I will give it time and if it doesn't do anything, I will update",B08P2DZB4X,1621894083603,5.0
AG73BVBKUOH22USSFJA5ZWL7AKXA,I love the smell,"Cucumber and aloe gives you such a refreshing smell. That smell can also make you feel better, The body wash is easy to use and after you lather up, you rinse. It leaves your skin moisturized.",B08SG2MBRY,1621625191877,5.0
AG73BVBKUOH22USSFJA5ZWL7AKXA,I am good with balms,"I have been known to use them on my skin and on my hair. I am a woman, but I love this scent. I burn incense with a similar scent. For my hair, I let the balm sit in my palm until it melts it enough to be liquid. Then I put it on the ends of my hair and work it up to about my ears, because the top of my hair is never getting tangled like the rest.",B08BKWLHYP,1621560325042,5.0
AG73BVBKUOH22USSFJA5ZWL7AKXA,I need the moisture,"I use so many products that give me moisture. I think I am addicted to them. What I know, is that from using this Celimax product and another one that I use, my face keeps moisture in it and that helps keep wrinkles from showing (which is where the hyaluronic acid comes in)",B084WP4XS8,1620412599572,5.0
AG73BVBKUOH22USSFJA5ZWL7AKXA,I have been pleased with Doctor Babor products,"and this is a seven day ampoule set that will give you those results at the end of seven days. In addition to four different advanced Hyaluronic Acids (low, medium and high) + Booster Tripeptides that work together, you will see results. I follow mine with the Doctor Babor Glow Cream, which I really like.",B08VQY1Z1S,1618441921300,5.0
AG73BVBKUOH22USSFJA5ZWL7AKXA,For the girl,"The girl needs more dip colors, so she will get this set. It comes with eight dip colors, tools for cuticles and for filing, and it also comes with a base coat, an activator, top coat, liquid brush cleaner for the base coat, activator and top coat and a nice nail brush to brush off excess dip powder. .",B08SJKR877,1614203764810,5.0
AG73BVBKUOH22USSFJA5ZWL7AKXA,I am not quite sure if I like this,"To me, it smells like it isn't fresh. It might be the shea butter or one of the oils or some other mystery ingredient. When you use it and wipe it off, it makes your lips feel dry and you will definitely need a lip moisturizer or lip mask.",B08RQZ3F3L,1612319398450,3.0
AG73BVBKUOH22USSFJA5ZWL7AKXA,I found a place where this was needed,"In my guest bathroom, I have a nice mirror with lights, but it isn't movable and it doesn't have magnification or a change in the light to reflect white, warm and evening. This requires 4 AAA batteries. But it also comes with a charging cord, so you can put that in a USB outlet or charger and not use the batteries at all.",B08N6CLJ6P,1611266583305,4.0
AH7LDXK3GT67FZKMRW7MP477DJVQ,Too big to hold comfortably.,I like that this is cordless amd portable but it’s hard to hold and use because the iron is so wide and thick.,B09G22586Y,1678171704867,2.0
AH7LDXK3GT67FZKMRW7MP477DJVQ,No replacement heads?,"I got this razor for my daughter but ended up keeping it because I liked it so much. First of all the handle is a heavy duty handle with some weight to it . I like that. It also has a magnetic feature to change the blades . I was worried it would fall off when shaving but it stood firm. The magnetic feature makes it super easy to change heads. Unfortunately I didn’t  see any replacement heads to order on Amazon. I would have liked the kit to come with more heads,  it comes with two, one to use and one replacement . I really like the aloe strip that surrounds the 5 blades , most of my other razors it’s just on one side. The razor cuts close and is comfortable to use. It also comes with a ceramic base to hold it . It looks great and simple while being stored.",B095C1WF44,1642884218808,4.0
AH7LDXK3GT67FZKMRW7MP477DJVQ,Luxurious,"This is a smooth makeup that goes on light and airy.  It is medium to light.  It has an overall natural look amd feel.I love the makeup cushion , it makes application a breeze.",B08K2V6WGH,1632736128456,5.0
AH7LDXK3GT67FZKMRW7MP477DJVQ,Unique spray nozzle!,"Good hold, workable wax. It has a slight pleasant scent and I like that you can turn the nozzle in two directions to get the spray pattern you prefer depending on the style you are looking for.",B08PLFZB89,1619720272078,5.0
AF2YKZQRMRGJ655I3MKQUYFGRQGA,no mess,"I thought this would ne a waste, but boy was I wrong.  I love the shapes of the brow stamps and how they are fool proof.  The color stays on all day long and even through sweat and constantly touching my face.  I love it",B0994HWXVV,1640794957582,5.0
AF2YKZQRMRGJ655I3MKQUYFGRQGA,meh,TOOOOOO many split ends.  already crunchy.  Do not bleach,B085RS26YH,1638813285639,2.0
AF2YKZQRMRGJ655I3MKQUYFGRQGA,a must for wig display,"What an absolutely beautiful mannequin head.  The quality is excellent  just like a living Barbie doll like quality. The eyelashes are actual fibers, not just painted on and her eyes are beautiful.  They did an incredible job with the makeup on this mannequin, but me being me I changed it. She even has pierced ears, love it.  This is the 2nd one of these that I have gotten for a display and she is as beautiful as the other.",B0998BD871,1630337096446,5.0
AF2YKZQRMRGJ655I3MKQUYFGRQGA,meh,"Good colors but I needed 3 coates with these small bottles it will be gone in no time.  Love these colors, so vibrant and feels like spring. Easy to apply, easy to take off - gel polish has slowly made its way into my heart. I love them.",B0895FHBVG,1628871439800,4.0
AF2YKZQRMRGJ655I3MKQUYFGRQGA,Love the hold,Great hold for lace wigs.,B08PLFZB89,1627562626680,4.0
AF2YKZQRMRGJ655I3MKQUYFGRQGA,Good braiding hair,"Great ombre braiding hair.  not to many snags, or tangles while braiding.  It dips well and is able to hold a curl for a very long time.  This was enough to do my cousin entire head.  Love it, will order more",B08DKFV9SR,1600125208629,3.0
AF4P6A3SEKS2HCISWAKFZVIFM7NQ,Suited More for 6+ and Older,"A few things here …<br /><br />LES ENFANTS is French for CHILDREN<br /><br />It doesn’t refer to infants or toddlers. For those who don’t know, a quick note …<br /><br />Newborn – birth to 4 weeks<br />Infants – 4 weeks to 1 year<br />Toddler – 1-3<br />Preschooler – 3-5<br />Child – 6-13<br /><br />That said …<br /><br />It does state NOT TO SPRAY IT ON A BABY’S SKIN. “Applying gently on clothes” is the preferred method. Though to be honest, I’d say this is more for ages 6+<br /><br />While baby cologne isn’t something I would use on a baby, it could be better for adults who want a light scent and not overwhelmed by a perfume.<br /><br />For almost $30, this is an 8.5 fl oz spray. Compared to some perfumes and colognes, this is moderately priced.<br /><br />Smell? It isn’t the greatest. I do like it as a light, after-bathing scent. It seems more suited to a room freshener than a perfume. But, it isn’t the WORST perfume/scent I’ve smelled.<br /><br />The generous size means it will last a while.<br /><br />Would I get it again? No. Nor would I recommend it either.",B09G3KBK7Y,1649119586038,3.0
