User_ID,Title,Text,Parent_asin,Timestamp,Rating
AHMWIOMIAHO244Y35EAAM3LXAK2A,Nice for Meeting Spending Requirement for Amazon Offers,"It's always nice being able to have a gift card delivered to your door. Plus, whenever Amazon has a promo like the free vitamins or snack offers this is a good way to meet the spending requirement.<br /><br />As for Chili's, they were great for two things: $5 Margaritas on Thursdays and a rewards program that actually rewarded you. Of course, now that they have changed to Plenti for their rewards it is essentially worthless. But they do still send out emails (actually, almost daily) with free dessert or kids meal and &#34;$10 off of a $30 purchase&#34; offers. So if you utilize those it can be a nice discount. Oh, and the Carnitas Fajitas are excellent.",B00BYG3LTG,1504642525998,5.0
AGRMII22XJPVYAYESUXLV5NI4ECQ,"Easy, Fast",Easy and fast just how i like it,B086KKT3RX,1676388027178,5.0
AGRMII22XJPVYAYESUXLV5NI4ECQ,"It's a gift card, what else is there to say?","It's a gift card, what else is there to say?",B01MSBQB1P,1616098762627,5.0
AGRMII22XJPVYAYESUXLV5NI4ECQ,as described,as described.,B07GH6WX29,1615270589746,5.0
AED6DAWKMLAAGWVEUSERTDS3KF3A,Terrific! Both cards worked fine.,Purchased 2 gift cards and they both worked with no problems. I did call the number on the back of the cards just to double check the balance.,B00PG84P66,1674770614720,5.0
AED6DAWKMLAAGWVEUSERTDS3KF3A,Great gift. Nice package.,Nice gift gard.,B00ADR2LV6,1576452185495,5.0
AED6DAWKMLAAGWVEUSERTDS3KF3A,Great stocking stuffer!,Great stocking stuffer!,B00ADR2LV6,1450338907000,5.0
AE7NKIII7EUKZKYOUWBNPLODLKQA,There gift cards,There gift cards. 🎁,B018F4M89S,1668963217369,5.0
AE7NKIII7EUKZKYOUWBNPLODLKQA,It's a gift card.,It's a gift card.,B00ADR2LV6,1622549476030,5.0
AE7NKIII7EUKZKYOUWBNPLODLKQA,Makes a great gift,Makes a great gift for the person who has everything. Also no packing or running to the post office to ship a package.,B071X4ZX3X,1560489784954,5.0
AE7NKIII7EUKZKYOUWBNPLODLKQA,Nice gift item,Nice gift item.,B018F4H5DM,1552653765723,5.0
AE7NKIII7EUKZKYOUWBNPLODLKQA,Five Stars,Great gift ideal,B077N4CNVJ,1524088479117,5.0
AG2MP67YR5FJJBPVOAJSUL42BKOA,Perfect size,One size fits all! Money is a good gift for those hard to buy for.,B0719C5P56,1658954398294,5.0
AG2MP67YR5FJJBPVOAJSUL42BKOA,One size fits all,Easy to gift!,B01MSBQB1P,1607958974237,5.0
AG2MP67YR5FJJBPVOAJSUL42BKOA,Nice gift,Perfect size and color.,B00ADR2LV6,1580425319810,5.0
AG2MP67YR5FJJBPVOAJSUL42BKOA,Excellent product.,"Ordered and received, exactly as planned.",B077N4CNVJ,1557445302875,5.0
AEQ5QC4FIF233PRRDH5X22KZ2YNQ,I love Burger King!,Give the gift of Burgers!  Have you fried their poppers? To die for. So good!! When we go we order at least 4-6 orders of poppers. We love to have them later for a snack,B00F2RZMEA,1673629611683,5.0
AEQ5QC4FIF233PRRDH5X22KZ2YNQ,Can’t go wrong with a gift card,I love Amazon gift cards.  You can’t go wrong,B071X4ZX3X,1672201885255,5.0
AEQ5QC4FIF233PRRDH5X22KZ2YNQ,Everyone loves a gift card,It’s a gift card can’t go wrong.,B015WY0DOQ,1672120037604,5.0
AEQ5QC4FIF233PRRDH5X22KZ2YNQ,Can’t go wrong,Everyone loves gift cards. Buy it,B00VF0M3PO,1672119407057,5.0
AEQ5QC4FIF233PRRDH5X22KZ2YNQ,Can’t go wrong,It’s a gift card you can’t go wrong,B00BYG3LTG,1672118785964,5.0
AENZ5VIHKSMKXZLUXZLWEI7C3AMQ,First $100 added u get $112,First load of $100 they give you free $12....spend $100 for $112.00.  One time deal.  Free money...didn't believe it but as soon as you load $100 your balance  goes to $112 ...one time deal...no scam,B086KKT3RX,1676885097282,5.0
AENZ5VIHKSMKXZLUXZLWEI7C3AMQ,Shipped fast,Great product...shipping is fast ..,B00BXLTKRE,1671436397143,5.0
AENZ5VIHKSMKXZLUXZLWEI7C3AMQ,Fast n easy,Great gift,B0719C5P56,1670809319359,5.0
AENZ5VIHKSMKXZLUXZLWEI7C3AMQ,Fast n easy,Happy to get free gift box ...No tax...what you buy is exactly what u get....EXALENT GIFT IDEA,B00ADR2LV6,1670809210142,5.0
AENZ5VIHKSMKXZLUXZLWEI7C3AMQ,Amazing n fast,Was so easy to send as a gift,B00PG9870U,1670671298612,5.0
AEAUNTQSGHIUYLI4LWNUDEYSCZAQ,Can't go wrong with the Gift card,Easy and great git,B01JQSO2VY,1671371379061,5.0
AEAUNTQSGHIUYLI4LWNUDEYSCZAQ,Five Stars,"Great gift, fast delivery",B00ADR2LV6,1512652639342,5.0
AEAUNTQSGHIUYLI4LWNUDEYSCZAQ,Five Stars,Great Item,B00ADR2LV6,1510159568165,5.0
AEAUNTQSGHIUYLI4LWNUDEYSCZAQ,Five Stars,Great Item,B00ADR2LV6,1510159551430,5.0
AEAUNTQSGHIUYLI4LWNUDEYSCZAQ,Five Stars,great product,B00VF0M3PO,1510159497898,5.0
AEAUNTQSGHIUYLI4LWNUDEYSCZAQ,Five Stars,Love it,B00FTGTIOE,1510159451470,5.0
AEAUNTQSGHIUYLI4LWNUDEYSCZAQ,Five Stars,Nice item,B018F4H5DM,1510159256786,5.0
AEAUNTQSGHIUYLI4LWNUDEYSCZAQ,Five Stars,Nice item,B018F4M89S,1510159240600,5.0
AG5Q532GIGYZRWBNP2ZTBSQLZ5KA,Gift 💝 CARD,"My Friend Will Use the GIFT Card, to Purchase HER Relative a GIFT 🎁",B0BT85F69N,1676309730491,5.0
AG5Q532GIGYZRWBNP2ZTBSQLZ5KA,Amazon Reload,ITEMS,B086KKT3RX,1643488603531,5.0
AG5Q532GIGYZRWBNP2ZTBSQLZ5KA,A Christmas Gift 🎁,A Christmas Gift,B00ADR2LV6,1642466568621,5.0
AG5Q532GIGYZRWBNP2ZTBSQLZ5KA,Gift 💝 Card in a “Santa”,Parfait!,B018F4M89S,1641571272033,5.0
AG5Q532GIGYZRWBNP2ZTBSQLZ5KA,For Hanukkah They Used & Liked Their Gifts:-) The Emmer Family.,"3 Gift Cards-Liked by Family, who I gave to The Emmer Family, as Hanukkah 🕎 Presents👍👍🕎",B077N4CNVJ,1607385639344,5.0
AEGOC3SWY3CBX3PYUNVTYFRC5K3A,Practical,A good alternative for the person who won’t specify what they would like for Christmas.,B079PMF9VC,1668552533492,5.0
AEGOC3SWY3CBX3PYUNVTYFRC5K3A,Appropriate When You Don’t Know What to Buy,If you have a young relative living far away and have no idea what they want buy them a gift card.,B018F4M89S,1615413371177,5.0
AEGOC3SWY3CBX3PYUNVTYFRC5K3A,Appropriate for a Young Person,When you don’t know what someone wants this allows them to choose their own present.,B00ADR2LV6,1615413276529,5.0
AEGOC3SWY3CBX3PYUNVTYFRC5K3A,Perfect When You Don’t Know What to Buy,When you are buying for a young person and have no idea what they want buy them a gift card.,B077N4CNVJ,1614647515628,5.0
AEGOC3SWY3CBX3PYUNVTYFRC5K3A,A Gift for a Young Person,This was for my adolescent nephew. I don’t know what kids like so this enables him to buy what he’s interested in.,B071X4ZX3X,1614552514675,5.0
AEGOC3SWY3CBX3PYUNVTYFRC5K3A,I buy these for distant relatives. They appreciate it.,When You Don’t Know What to Buy,B00JFBLZ90,1614215915972,5.0
AEA4U36T6YR5IOMIU2TQPW2OIRUQ,Convenient,Easy to use,B086KKT3RX,1675218205846,5.0
AEA4U36T6YR5IOMIU2TQPW2OIRUQ,Great product,Very good quality,B0719C5P56,1672249139526,5.0
AEA4U36T6YR5IOMIU2TQPW2OIRUQ,Nice product,Good quality product,B00ADR2LV6,1672249103800,5.0
AEA4U36T6YR5IOMIU2TQPW2OIRUQ,Nice fun product,Nice gift card holder,B018F4M89S,1640109800130,5.0
AEA4U36T6YR5IOMIU2TQPW2OIRUQ,Good gift in a hurry,Good convenient gift,B071X4ZX3X,1635498268077,5.0
AE22ROVSXEBTQR3P74MUNSRFPZZQ,So cute!,"Super cute The reindeer is an ornament to put on your tree, the gift card is inside. Perfect!",B00ADR2LV6,1670480768512,5.0
AE22ROVSXEBTQR3P74MUNSRFPZZQ,Excellent,It was a cute added addition to the gift I attached it to. They liked it.,B078GWV31Z,1642663976295,5.0
AE22ROVSXEBTQR3P74MUNSRFPZZQ,Great for any occasion,Gift card holder for any occasion cute and classy.,B018F4M89S,1602822531591,5.0
AE22ROVSXEBTQR3P74MUNSRFPZZQ,Cute/perfect gift,Perfect gift! And so cute the santa card holder is!,B018F4M89S,1545316892184,5.0
AE22ROVSXEBTQR3P74MUNSRFPZZQ,Excellent gift!,Excellent gift for any occasion.,B071X4ZX3X,1518059489222,5.0
AFDQLOODDENFUJUGCCYHRF626JZQ,Like the box a great deal,"I frequently give Amazon gift cards as gifts. This is a lovely box, one of my favorites. It is suitable for any age.",B079PMF9VC,1677271144151,5.0
AFDQLOODDENFUJUGCCYHRF626JZQ,Attractive packaging for gift certificate,"I especially liked this box. Also got the blue stripped box with gift card, and it is a nice box also. The two were for brothers in their 30s. They aren't girly looking and are easy to even slip into an envelope and mail.",B077N4CNVJ,1670094654176,5.0
AFDQLOODDENFUJUGCCYHRF626JZQ,Really cute gift card,Attracted and a bit different from the run of the mill gift cards.,B00JFBLZ90,1670093602508,5.0
AFDQLOODDENFUJUGCCYHRF626JZQ,nice packaging,Beautiful packaging for a gift card!,B00ADR2LV6,1607293219780,5.0
AH6S3D2OQ5OVLWZQIPHDT7O5OJLA,quick gift,use as a gift for daughter,B078GWV31Z,1671063176399,5.0
AH6S3D2OQ5OVLWZQIPHDT7O5OJLA,Gret gift,"I love  gift box, purchase  cane quick  will  have  to order another!",B00JFBLZ90,1623249824987,5.0
AH6S3D2OQ5OVLWZQIPHDT7O5OJLA,Perfect  gift!; for family members!,Like gift for daughter  birthday!; no dislike.,B071X4ZX3X,1593155521205,5.0
AH6S3D2OQ5OVLWZQIPHDT7O5OJLA,Great present!,A great Christmas  gift!,B00ADR2LV6,1576681791558,5.0
AH6S3D2OQ5OVLWZQIPHDT7O5OJLA,My daughter  uses she gave me my first one when I didn't  have  an  account!,For A christmas gift!!😊!!!,B0719C5P56,1574818011747,5.0
AGI2CALVQWOUMIBJXDRG2BDNJLNQ,Seriously,"How can you possible go wrong giving an Amazon gift card to anyone!? No brainer, always love",B018F4M89S,1672975551907,5.0
AGI2CALVQWOUMIBJXDRG2BDNJLNQ,Gift card always good gift,"Gave away in Christmas gift exchange, you cannot go wrong with gift cards, they are always appreciated",B0160LI7MA,1546588479930,5.0
AGI2CALVQWOUMIBJXDRG2BDNJLNQ,Tins Instead,"I like giving the gift cards in these tins instead of giving them in a card, they are really cute, and no extra cost-Perfect",B00ADR2LV6,1527784117112,5.0
AGI2CALVQWOUMIBJXDRG2BDNJLNQ,Tins instead,"I like giving the gift cards in these tins instead of giving them in a card, they are really cute, and no extra cost-Perfect",B00ADR2LV6,1527784088395,5.0
AGI2CALVQWOUMIBJXDRG2BDNJLNQ,Tins instead,"I like giving the gift cards in these tins instead of giving them in a card, they are really cute, and no extra cost-Perfect",B00ADR2LV6,1527784055791,5.0
AEGDUYN25YBUZRLXZZQD56OXX6BQ,Classy looking Amazon Gift Card,Like the look of the card and envelope for special occasions.,B071X4ZX3X,1672960722129,5.0
AEGDUYN25YBUZRLXZZQD56OXX6BQ,Easy gift or stocking stuffer,Pancakes on a snowy day from IHOP hit the spot,B00FTGF3P2,1668803822686,5.0
AEGDUYN25YBUZRLXZZQD56OXX6BQ,Great gift card,Person I gave it to bought something fun with it.,B00ADR2LV6,1550004048630,5.0
AEGDUYN25YBUZRLXZZQD56OXX6BQ,Overated coffee shop,Gave as gift - guess person liked it,B00FTGTIOE,1550003992614,2.0
AEGDUYN25YBUZRLXZZQD56OXX6BQ,Great gift card,Gave as a gift and have heard no complaints.,B00PG23QFI,1550003844154,5.0
AEGDUYN25YBUZRLXZZQD56OXX6BQ,Gave as a gift,Good value,B00VF0M3PO,1547665948806,5.0
AESRNUDMMK6KADNQCF4KND6HEUPA,amazon chiristmas decor gift card in a 3 d box,The gift card arrived quickly. I like the design of the card and the backing of the gift card.  I would buy this again as a gift. I would buy this gift card again for myself.  The gift cards are easy to use and arrive quickly. I enjoy purchasing gift cards to accompany my other gifts for my adult children. Gift cards are easy to buy and easy to gift. I like that the gift cards are small enough to fit into stockings or holiday cards..  Amazon gift card that opens up to a 3d design,B0719C5P56,1672420334791,5.0
AESRNUDMMK6KADNQCF4KND6HEUPA,amazon gift card in a classical black box,The gift card arrived quickly. I like the design of the card and the backing of the gift card.  I would buy this again as a gift. I would buy this gift card again for myself.  The gift cards are easy to use and arrive quickly. I enjoy purchasing gift cards to accompany my other gifts for my adult children. Gift cards are easy to buy and easy to gift. I like that the gift cards are small enough to fit into stockings or holiday cards.,B077N4CNVJ,1672420260481,5.0
AESRNUDMMK6KADNQCF4KND6HEUPA,Bass Pro Shops Gift Card,Bass Pro Shops Gift Card. The gift card arrived quickly. I like the design of the card and the backing of the gift card.  I would buy this again as a gift. I would buy this gift card again for myself.  The gift cards are easy to use and arrive quickly. I enjoy purchasing gift cards to accompany my other gifts for my adult children. Gift cards are easy to buy and easy to gift. I like that the gift cards are small enough to fit into stockings or holiday cards.,B00IGYNQ3K,1672419890339,5.0
AESRNUDMMK6KADNQCF4KND6HEUPA,Amazon.com Gift Card in a Premium Gift Box,Amazon.com Gift Card in a Premium Gift Box. Beautiful box. Very giftable. I would buy this gift card again,B073VBZM8J,1672274096885,5.0
AESRNUDMMK6KADNQCF4KND6HEUPA,Amazon gift cards,I Purchased these gift cards for stocking stuffers. They came in quickly and they were bright and colorful. Easy to use. They came with a little receipt that I can attach to the gift card that way if there’s a problem with it whoever receives the gift card and a check price for the amount on the gift card,B0160LI7MA,1671304546686,5.0
AESRNUDMMK6KADNQCF4KND6HEUPA,Applebees gift cards,"Easy to order, eat zeta use the perfect gift perfect for stocking stuffers I buy it again. The card came with a little extra seat too attached to it just in case there’s a problem with activation.",B00BXLSJXA,1671303882195,5.0
AESRNUDMMK6KADNQCF4KND6HEUPA,gifting,great gift idea,B015WY0DOQ,1593631822253,5.0
AEZROI7TUJNVM5MPDALUQYT3RYYQ,A Good product.,A Cute Gift box for my Gift Certificates that I bought people.,B00ADR2LV6,1676839412143,5.0
AEZROI7TUJNVM5MPDALUQYT3RYYQ,A Good product.,A Nice holiday gift for family.,B0719C5P56,1676839275612,5.0
AEZROI7TUJNVM5MPDALUQYT3RYYQ,A Good product.,A nice Gift for family members.,B071X4ZX3X,1676839215559,5.0
AEZROI7TUJNVM5MPDALUQYT3RYYQ,A Good product.,Very nice.,B077N4CNVJ,1676839164691,5.0
AEZROI7TUJNVM5MPDALUQYT3RYYQ,A nice card holder.,I gave this to my friend as a Birthday gift. She thought that it was pretty.,B0BT85F69N,1662991970269,5.0
AGEK6S5ZNPSPRO5D2RK2KRX6K5KA,They love them,Gift for son,B078GWV31Z,1673593319723,5.0
AGEK6S5ZNPSPRO5D2RK2KRX6K5KA,Gift,Gift,B018F4M89S,1670540301207,5.0
AGEK6S5ZNPSPRO5D2RK2KRX6K5KA,Excellent gift,Everyone loves the gift cards,B077N4CNVJ,1579128591975,5.0
AGEK6S5ZNPSPRO5D2RK2KRX6K5KA,A Must Read,Great gift,B00ADR2LV6,1547254637858,5.0
AGEK6S5ZNPSPRO5D2RK2KRX6K5KA,Excellent,Great gift,B00ADR2LV6,1547254174938,5.0
AGEK6S5ZNPSPRO5D2RK2KRX6K5KA,Excellent,Great gifts,B00JFBLZ90,1547254138484,5.0
AGEK6S5ZNPSPRO5D2RK2KRX6K5KA,Excellent,Great gift,B00ADR2LV6,1547254106303,5.0
AGEK6S5ZNPSPRO5D2RK2KRX6K5KA,Excellent,Great Christmas gift,B00ADR2LV6,1547254021854,5.0
AGEK6S5ZNPSPRO5D2RK2KRX6K5KA,Excellent,Great gift grandchildren love them,B071X4ZX3X,1538147490588,5.0
AGEK6S5ZNPSPRO5D2RK2KRX6K5KA,grandchilden,"excellent, my grand children love receiving these",BT00CTOUNS,1424304142000,5.0
AESLBKZEET2OVADSTXG6BJNAUE6Q,Cute as can be!,We have used this multiple times as it adds to the fun of giving a gift card.,B018F4M89S,1675945512236,5.0
AESLBKZEET2OVADSTXG6BJNAUE6Q,Very cute!,"Cute and easy to add to a package, stocking or gift bag.  Seems more personal than just a gift certificate alone.",B00ADR2LV6,1610310361827,5.0
AESLBKZEET2OVADSTXG6BJNAUE6Q,Nicely done!,I'm not fond of giving gift cards but as the family grows we seem to get more requests for them.  I love the way this nicely done gift box makes it seem like more fun!,B0719C5P56,1517351390769,5.0
AESLBKZEET2OVADSTXG6BJNAUE6Q,Very nice!,We use Amazon Gift Cards and it's fun to see and use a new design.  Perfect gift as our family all uses Amazon!,BT00CTOUNS,1395093086000,5.0
AERZR3AVOIB2TUG76FLNT5RITSCQ,NOT SUSTAINABLE!!,The Gift tag gift card is a great idea.  This product could be completely sustainable if Amazon did not feel the need to laminate the paper card with a known carcinogen.  I expect more from Amazon as most companies use paper gift cards these days.,B078GWV31Z,1671805500470,1.0
AERZR3AVOIB2TUG76FLNT5RITSCQ,Sustainability???,Happy with the overall presentation but the card is PVC (a known carcinogen).  Most cards are made of paper these days and am sorry to see that Amazon is not even joining in that push.,B00ADR2LV6,1671804985958,2.0
AERZR3AVOIB2TUG76FLNT5RITSCQ,AMAZON GIVES MORE THAN EXPECTED,Gave this gift card to a couple for a house warming.  No longer do you have to settle for a BORING carrier...this one is awesome!!  The whole presentation is great.,B073VBZM8J,1506961239769,5.0
AERZR3AVOIB2TUG76FLNT5RITSCQ,Great gift to give anyone,Great gift to give anyone....especially those who are environmentally conscious.  I like the fact that Amazon is concerned about more than just the sale as they have obviously put some thought into this entire product!,B071X4ZX3X,1506961057836,5.0
AERZR3AVOIB2TUG76FLNT5RITSCQ,Five Stars,This is the coolest package.  A million uses after the gift.,B077N4CNVJ,1472928192000,5.0
AGGHLFELG4DNKHS56U3JC55YQP6Q,easy to use,Really liked the ornament attached.  Made it a little extra.,B00ADR2LV6,1677000561210,5.0
AGGHLFELG4DNKHS56U3JC55YQP6Q,Five Stars,Bought for gifts and was well received.,B018F4M89S,1535822400479,5.0
AEW4NPPW56VDPQDN4LRFPYYET2RQ,Perfect,I purchased this for my grandma as a birthday gift. I sent it directly to her as we stay in different states and I knew she needed something easy she could use. This was perfect and no hassle! She already used this card as well. I highly recommend & I’m sure she would too.,B00ELQD538,1678244938545,5.0
AEW4NPPW56VDPQDN4LRFPYYET2RQ,A gift,I bought this around Christmas as a gift and I sent it right to them directly. It was a perfect gift and actually helped me save money. It was quick and easy. Card is loaded and ready to use. I highly recommend for gifts.,B00F2RZMEA,1674483804442,5.0
AEW4NPPW56VDPQDN4LRFPYYET2RQ,Perfect gift,I bought this as a Christmas gift for my grandma. She loves belk. I sent this gift directly to her as I did not get to see her for Christmas. So I made sure her gift was sent directly to her. She loved it. Perfect gift!!,B00BXLSM0A,1674233738027,5.0
AEW4NPPW56VDPQDN4LRFPYYET2RQ,Perfect,I bought this as a Christmas gift for my sister. I didn’t get to see her. But I was able to ship this gift before Christmas came. It was the perfect gift. Easy to send and easy for her to use. I 100% recommend buying this gift card.,B00BXQIGA6,1674176559850,5.0
AEW4NPPW56VDPQDN4LRFPYYET2RQ,Perfect,I sent this as a Christmas gift to my Aunt because she loves Amazon as much as I do. It was the perfect gift for her. I had it shipped directly to her and it arrived in a timely manner. It was easy to do and I highly recommend if you are looking for an easy gift to send to someone.,B018F4M89S,1673789600913,5.0
AEW4NPPW56VDPQDN4LRFPYYET2RQ,Perfect,I sent this as a birthday gift to my step dad. I appreciate how easy it was to send it directly to him with no problems. He loves Wendy’s. So this was a great and easy gift. I highly recommend if you want to gift something easy.,B00P3DU2M0,1673563426382,5.0
AEW4NPPW56VDPQDN4LRFPYYET2RQ,Quick and easy,I often load my gift card up for a quick and easy transactions. Some times it takes to long for them to take money off my card but if I just go ahead and load it on a gift card and then make a purchase using it. It takes the money out right away. Highly recommend using this.,B086KKT3RX,1673115502039,5.0
AEEDG5HJBKNN7OYT3ZGNIIM2W5BQ,Just like cash,I like how you can use it for cash.,B018F4M89S,1660708509209,5.0
AEEDG5HJBKNN7OYT3ZGNIIM2W5BQ,shiny,Shiny.  Hard metal casing so card is protected.  Not sure if it’s waterproof.  I have not swam with this.,B00ADR2LV6,1657248304569,5.0
AEEDG5HJBKNN7OYT3ZGNIIM2W5BQ,blue bow,I like the blue bow.  I like touching it.  Very soft.  Luxury item.,B077N4CNVJ,1657248031122,5.0
AHHCNXU4NN5RFK37INL3H6MLOAJQ,Amazon Holiday Gift Card,Great Christmas gift for the hard to shop. Easy to order and easier to use.,B00ADR2LV6,1672687166550,5.0
AHHCNXU4NN5RFK37INL3H6MLOAJQ,Amazon Holiday Gift Card,"One of the most requested items for Christmas, and is easy to order.",B0719C5P56,1670526899331,5.0
AHHCNXU4NN5RFK37INL3H6MLOAJQ,Darden Restaurant Gift Card,Very versatile and an easy to give!,B00PG23QFI,1656699647886,5.0
AHHCNXU4NN5RFK37INL3H6MLOAJQ,Amazon.com $25 Gift Card - pack of 5,"Amazon gift cards are always welcome. Arrived on time, would order more.",B07KK31S7L,1637176771932,5.0
AHHCNXU4NN5RFK37INL3H6MLOAJQ,Amazon Premium Gift Card,"Lovely box, always a great gift!",B073VBZM8J,1630434710943,5.0
AHHCNXU4NN5RFK37INL3H6MLOAJQ,Applebee's Gift Cards,The perfect gift for take out or eat in.,B00BXLSJXA,1630434580636,5.0
AHHCNXU4NN5RFK37INL3H6MLOAJQ,Graduation Gift Card,Always a great gift.,B01B3DYSF0,1625767584970,5.0
AEPMZC4ZBKK5O5ANLFZIUGPQEW3Q,Nice gift card,My daughter loved it!  Very nice gift card.,B018F4H5DM,1663980165399,5.0
AEPMZC4ZBKK5O5ANLFZIUGPQEW3Q,It’s great,Does what it should,B086KKT3RX,1662605128271,5.0
AEPMZC4ZBKK5O5ANLFZIUGPQEW3Q,Free Snowflake Box !,Great looking snowflake box!  Looks very nice.  I can tell you that this is the best tin on box on the site.,B00ADR2LV6,1449351149000,5.0
AEPMZC4ZBKK5O5ANLFZIUGPQEW3Q,Good Value,The tin looks great.  And it comes free with the gift card purchase.  Great value.,B077N4CNVJ,1449351002000,5.0
AF7BYDZMWCDIQU3MFMSKRKA622QA,Birthday gift card,"This gift card is great, and the cupcake box makes it an extra special gift.",B00JFBLZ90,1674771923402,5.0
AF7BYDZMWCDIQU3MFMSKRKA622QA,Amazon holiday gift card,"The gift card came in a special envelope and was quite the surprise for my friend,",B00ADR2LV6,1674770731422,5.0
AF7BYDZMWCDIQU3MFMSKRKA622QA,Amazon gift card - Gift box,Amazon gift card with the special box just made this a special gift.,B073VBZM8J,1674770651162,5.0
AF7BYDZMWCDIQU3MFMSKRKA622QA,Darden restaurant gift card,This is the perfect gift for someone who is hard to buy for but loves food.,B00PG23QFI,1674770598148,5.0
AF7BYDZMWCDIQU3MFMSKRKA622QA,Amazon Gift Card,"This is a perfect way to let a friend get exactly what they want, and the one-day order is GREAT!",B01B3DYSF0,1662359692147,5.0
AF7BYDZMWCDIQU3MFMSKRKA622QA,Amazon Gift Card,This made a Perfect birthday gift. Who doesn't like shopping on Amazon!,B0BT85F69N,1643400910692,5.0
AF7BYDZMWCDIQU3MFMSKRKA622QA,Great way to celebrate a birthday,This was a great way and easy to get card for a birthday,B077N4CNVJ,1631686081970,5.0
AF7BYDZMWCDIQU3MFMSKRKA622QA,This is the easiest way to order gift cards and they are secure,Used for a birthday gift,B018F4M89S,1631685552193,5.0
AENX4E7J65CV3LC73VJWSOXCBKIA,Gift giving made easy,Mastercard gift cards are easy to give and a welcome gift.,B07GFQ5B44,1659210891409,5.0
AENX4E7J65CV3LC73VJWSOXCBKIA,Always choose Visa,I choose to give Visa gift cards whenever possible.,B01MSBQB1P,1659210823028,5.0
AENX4E7J65CV3LC73VJWSOXCBKIA,Made holiday shopping easy,Being able to order the card online and have it shipped directly to the person who will use it was very nice.,B07GH6WX29,1619197469919,5.0
AENX4E7J65CV3LC73VJWSOXCBKIA,Easy to Get and Use,Being able to purchase the cards online and have them shipped directly to the person who will use them is really a nice convenience.,B077N4CNVJ,1619197222346,5.0
AFVCMJ2CAYVZ2DSHJMNCNBEFEXFA,Gift card,A birthday gift.,B00JFBLZ90,1678734967561,5.0
AFVCMJ2CAYVZ2DSHJMNCNBEFEXFA,Great buy.,Love the box and a great gift.,B00ADR2LV6,1670960619213,5.0
AFVCMJ2CAYVZ2DSHJMNCNBEFEXFA,Great buy.,Great gift.,B018F4M89S,1670960094431,5.0
AFVCMJ2CAYVZ2DSHJMNCNBEFEXFA,Gift for Mother's day.,Gift for my granddaughter she really likes Amazon.,B0BT85F69N,1652483567357,5.0
AFVCMJ2CAYVZ2DSHJMNCNBEFEXFA,Convenience,Gift for Mother's Day for my granddaughter who loves Starbucks.,B00FTGTIOE,1652482441670,5.0
AFXSFYTLGVUR6R5KAJDRY5PNB63A,gift,for daughter,B071X4ZX3X,1661616059183,5.0
AFXSFYTLGVUR6R5KAJDRY5PNB63A,gift card,for my child,B077N4CNVJ,1661615944900,5.0
AFXSFYTLGVUR6R5KAJDRY5PNB63A,gift cards katie,good,B018F4M89S,1639959606468,5.0
AFXSFYTLGVUR6R5KAJDRY5PNB63A,gift card,My daughter in law loved the card,BT00CTOUNS,1635369028429,5.0
