User_ID,Title,Text,Parent_asin,Timestamp,Rating
AF4OCZTPFHXZKUTAGP6CAOCMWPAA,Five Stars,Great gift card design and perfect for Thanksgiving gifts.,B078GWV31Z,1479435886000,5.0
AF4OCZTPFHXZKUTAGP6CAOCMWPAA,Five Stars,Great design gift card box. Early Merry Christmas!,B01E4QP02S,1477702145000,5.0
AF4OCZTPFHXZKUTAGP6CAOCMWPAA,Five Stars,Great design gift card for Christmas.,B00ADR2LV6,1476488288000,5.0
AF4OCZTPFHXZKUTAGP6CAOCMWPAA,Five Stars,Very cool card for both design and protection of gift cards!,B00ADR2LV6,1450982450000,5.0
AF4OCZTPFHXZKUTAGP6CAOCMWPAA,Five Stars,Cool design and cool card for my young cousin.,B018F4H5DM,1450982318000,5.0
AF4OCZTPFHXZKUTAGP6CAOCMWPAA,I love their food for convenient lunch and quick dinner,"Eat fresh, Subway!. I love their food for convenient lunch and quick dinner. The card design is cool too and looks better than the general card design sold at local stores.",B00BXLW5QC,1441334220000,5.0
AF4OCZTPFHXZKUTAGP6CAOCMWPAA,Five Stars,Great saving on Amazon and recommend to visit again.,B00BXLW2AQ,1439672389000,5.0
AF4OCZTPFHXZKUTAGP6CAOCMWPAA,Five Stars,"Eat fresh sandwich, I prefer subway.",B00BXLW5QC,1416102036000,5.0
AF4OCZTPFHXZKUTAGP6CAOCMWPAA,The food there was really good. Buy gift cards on Amazon can save money ...,The food there was really good. Buy gift cards on Amazon can save money with 5 percent cash back bonus.,B00CXZPEPG,1412447953000,5.0
AF4OCZTPFHXZKUTAGP6CAOCMWPAA,It's a perfect gift for your friends or family,The design of the card is gorgeous. It's a perfect gift for your friends or family.,BT00CTOUNS,1407211039000,5.0
AF4OCZTPFHXZKUTAGP6CAOCMWPAA,What a perfect gift to give to relatives or friends,What a perfect gift to give to relatives or friends. This is the third time I bought this kind of gift card on Amazon.,B077N4CNVJ,1407210236000,5.0
AGWYMHQPH26D56XUZ54FGTKH5IZQ,Amazon.com Gift Card,How can you go wrong?  A gift card you can buy just about anything with,B071X4ZX3X,1672411905697,5.0
AGWYMHQPH26D56XUZ54FGTKH5IZQ,Amazon.com Gift Card,How can you go wrong?  A gift card that you can get just about anything with!,B018F4M89S,1672411853425,5.0
AGWYMHQPH26D56XUZ54FGTKH5IZQ,Amazon.com Gift Card,"Honestly, how can you go wrong?  Always an appreciated gift.",B077N4CNVJ,1664801019085,5.0
AGWYMHQPH26D56XUZ54FGTKH5IZQ,Amazon gift card,What can I say?  Amazon makes everyone happy!,B00ADR2LV6,1640975741556,5.0
AGWYMHQPH26D56XUZ54FGTKH5IZQ,Amazon gift card,What can I say?  Amazon makes everyone happy!,B0719C5P56,1640975722184,5.0
AHST3VO2HJWBFPNU3YBGTMCFPO7Q,Very cute,I love Amazon’s reveal gift card holders! They keep coming out with new ones. Adorable.,B01JQSO2VY,1653454024049,5.0
AHST3VO2HJWBFPNU3YBGTMCFPO7Q,Very clever!,Bought this for a friend who loves to read.<br /><br />How clever! Use the gift card to order a book then use the gift card as a bookmark. Love it!,B017T6CUS2,1653453876478,5.0
AHST3VO2HJWBFPNU3YBGTMCFPO7Q,Amazon did it again!,Love these cool moveable gift card holders,B018F4M89S,1629523111052,5.0
AHST3VO2HJWBFPNU3YBGTMCFPO7Q,Loved this pop up design..clever,Amazon just keeps getting better and better about making new gift card holders,B0BT85F69N,1629522720827,5.0
AHST3VO2HJWBFPNU3YBGTMCFPO7Q,Super convenient without leaving home,Glad to order a gift without leaving the house!,B071X4ZX3X,1612550690923,5.0
AHST3VO2HJWBFPNU3YBGTMCFPO7Q,Love the free GC holders,Getting a cool gift card holder with the gift card for free? Sign me up!,B00JFBLZ90,1612549812878,5.0
AHST3VO2HJWBFPNU3YBGTMCFPO7Q,Super convenient and fast,Ok I knew you could buy Amazon cards but you can get gift cards for other places too? Awesome!,B00BXLSJXA,1611610090996,5.0
AHST3VO2HJWBFPNU3YBGTMCFPO7Q,Soooooo convenient!,I just recently found out you could buy gift cards online from Amazon! And you can pick lil packages to put them in for free.,B018F4H5DM,1611609974475,5.0
AFFNCKBWC6MBZ3XG4IUVJJWOREGQ,Perfect graduation gift!,Arrived quickly and is the perfect presentation for a graduation gift!,B01B3DYSF0,1636125227576,5.0
AFFNCKBWC6MBZ3XG4IUVJJWOREGQ,As expected,As expected -cute presentation,B018F4M89S,1578506072032,5.0
AFFNCKBWC6MBZ3XG4IUVJJWOREGQ,As expected,As expected,B071X4ZX3X,1578504879517,5.0
AFFNCKBWC6MBZ3XG4IUVJJWOREGQ,Very Cute,Gift cards always arrive quickly and are adorable design.,B00ADR2LV6,1565812783928,5.0
AFFNCKBWC6MBZ3XG4IUVJJWOREGQ,Perfect gift!,Looked great and arrived quickly!,B018F4H5DM,1465088474000,5.0
AGD2KE77JSUWQKD5CGYVGCQYJPHQ,This was a Christmas gift for family living out of state,"This was a Christmas gift for family living out of state. When you can't be there in person, this makes it easy to show you care.  Shipping was prompt!",B07H64MVC9,1639600288379,5.0
AGD2KE77JSUWQKD5CGYVGCQYJPHQ,Can't go wrong with a gift card,"When you have someone on your list that you just don't know what to give, a gift card comes in handy.  This one is just darling.  My sister loved it!",B018F4M89S,1609687509398,5.0
AGD2KE77JSUWQKD5CGYVGCQYJPHQ,Healthy gift card,This gift card was a Christmas gift for a nephew.  He enjoys Subway and their selections are better than most fast food outlets.,B00BXLW5QC,1483235023000,5.0
AGD2KE77JSUWQKD5CGYVGCQYJPHQ,Nice gift card tin,Christmas gift for a nephew.  I ordered this tin so I could add an additional gift card.  It is large enough to hold more than one and he did not know he was receiving two cards in one tin.,B00ADR2LV6,1483234960000,5.0
AGD2KE77JSUWQKD5CGYVGCQYJPHQ,Always appreciated gift,It's Starbucks.  What else needs to be said.,B00BXLW2AQ,1398984167000,5.0
AGS5GRSPOHBO7MFLH6PMDZCRIGYA,VERY ELEGANT PRESENTATION!,Now I need to send one to myself!,B073VBZM8J,1642462910890,5.0
AGS5GRSPOHBO7MFLH6PMDZCRIGYA,Perfect gift!,Who doesn't want a gift card for Christmas?,B00ADR2LV6,1516403325223,5.0
AGRMII22XJPVYAYESUXLV5NI4ECQ,"Easy, Fast",Easy and fast just how i like it,B086KKT3RX,1676388027178,5.0
AGRMII22XJPVYAYESUXLV5NI4ECQ,It's a gift card,What else is there to say?,B01N5TMK8I,1631193985509,5.0
AGRMII22XJPVYAYESUXLV5NI4ECQ,nice,very good,B00IX1I3G6,1617524721998,5.0
AGRMII22XJPVYAYESUXLV5NI4ECQ,"It's a gift card, what else is there to say?","It's a gift card, what else is there to say?",B01MSBQB1P,1616098762627,5.0
AGRMII22XJPVYAYESUXLV5NI4ECQ,as described,as described.,B07GH6WX29,1615270589746,5.0
AFY2CJH4YVWWLTRIBCP5J6WTZCSA,One of the few that actually arrived which is a first for heree I think.,Arrived on time and as described,B07GFQ5B44,1638463096617,5.0
AFY2CJH4YVWWLTRIBCP5J6WTZCSA,Worked perfectly. No issues.  As described. Like I bought it in store.woudl buy again.,Worked perfectly. No issues.<br /><br />As described. Like I bought it in store.woudl buy again.,B07GH6WX29,1576946348810,5.0
AFY2CJH4YVWWLTRIBCP5J6WTZCSA,Safe. Reliable. Same day.,Ordered and arrived same day. Before sundown. Awesome.<br /><br />Fast. Reliable. And arrives the SAME day (if you pay attention to the shipping information).,B01MSBQB1P,1568963413847,5.0
AFY2CJH4YVWWLTRIBCP5J6WTZCSA,Fast. Reliable. Same day.,Ordered and arrived same day. Before sundown. Awesome.<br /><br />Fast. Reliable. And arrives the SAME day (if you pay attention to the shipping information).,B07HJHK8Y5,1568963375078,5.0
AFY2CJH4YVWWLTRIBCP5J6WTZCSA,Five Stars,Awesomeness. In a card.,B00IX1I3G6,1524258494773,5.0
AFNV6LRPUFEKW3QHSGD2GLS4EHRA,Easy,Awesome,B018F4M89S,1636211351342,5.0
AFNV6LRPUFEKW3QHSGD2GLS4EHRA,can't go wrong,Perfect gift for someone who is a gamer,B00JFBLZ90,1612274783616,5.0
AFNV6LRPUFEKW3QHSGD2GLS4EHRA,Birthday gift,Used and loved,B0BT85F69N,1612274735058,5.0
AFNV6LRPUFEKW3QHSGD2GLS4EHRA,Can't go wrong,Easy to use,B0719C5P56,1589362481588,5.0
AFM2XIL4K6SQP7GDY4L5OISNAVDA,Great card,"I brought 2 of these for Christmas gifts. Easy to use, no problems. Fast delivery.",B00ADR2LV6,1642969221780,5.0
AFM2XIL4K6SQP7GDY4L5OISNAVDA,Great card,"I brought 2 of these cards for Christmas gifts. Easy to use, no problems. Fast delivery. Will buy again.",B0719C5P56,1642969142525,5.0
AFM2XIL4K6SQP7GDY4L5OISNAVDA,Great card,I gave many out this Christmas.  No problem using. You must read the instructions carefully about the PIN number. Fast delivery.,B01MSBQB1P,1642968843012,5.0
AFM2XIL4K6SQP7GDY4L5OISNAVDA,Great Card,I gave many out this Christmas. No problem using. You must read the instructions carefully about the PIN number. Fast delivery,B07HJHK8Y5,1642968786675,5.0
AFM2XIL4K6SQP7GDY4L5OISNAVDA,No Problem using,I gifted these gift cards for Christmas. No problem using them.  You have to read the instructions carefully.,B07GH6WX29,1642968549317,5.0
AHOMHVILLW25VX4NCD4WLSZNR67Q,Cute wY for teenager gift card,She liked this gift card holder.  I'd buy again,B01JQSO2VY,1653464208773,5.0
AHOMHVILLW25VX4NCD4WLSZNR67Q,Nice Gift,Cute.  Gift receiver liked.,B018F4M89S,1604663243114,5.0
AHOMHVILLW25VX4NCD4WLSZNR67Q,Gift cards are always nice!,Who doesn't love a gift card.  Especially during Covid 19,B07HJHK8Y5,1590971466953,5.0
AHOMHVILLW25VX4NCD4WLSZNR67Q,Perfect gift for ne Baby,The best gift for new baby during covid 19.  I just will deliver to doorstep with a card.,B0763R8L73,1590970600543,5.0
AHOMHVILLW25VX4NCD4WLSZNR67Q,Always a good gift.,Bought 2 - 10.00 gifts for grandchildren.  The library is closed and love to read.  Fun to let them pick their own book on Amazon.,B071X4ZX3X,1586591624450,5.0
AHOMHVILLW25VX4NCD4WLSZNR67Q,Cur box.  Nice presentation,Who wouldn't want a gift card???  This box is a nice touch.,B00ADR2LV6,1569105639743,5.0
AFLJSEA3GEFLSF2K6OYK5HQN4NEA,Great for cashing in Visa gift cards!,I like to cash in Visa gift cards using Amazon reload! Then you don't have to remember the balance that is on it!,B086KKT3RX,1633921486454,5.0
AFLJSEA3GEFLSF2K6OYK5HQN4NEA,Great gift and comes with packaging!,Love the added touch of the tin so I didn't have to figure out how to package the gift card!,B00ADR2LV6,1586605681966,4.0
AFLJSEA3GEFLSF2K6OYK5HQN4NEA,Perfect Gift,A perfect gift for all ages!,B00ADR2LV6,1568658140279,5.0
AFLJSEA3GEFLSF2K6OYK5HQN4NEA,Perfect Gift,Amazon gift cards make the perfect gift!,B071X4ZX3X,1563819452201,5.0
AFLJSEA3GEFLSF2K6OYK5HQN4NEA,Five Stars,Perfect gift!,B018F4M89S,1472655744000,5.0
AFLJSEA3GEFLSF2K6OYK5HQN4NEA,Five Stars,Perfect gift!,B00IX1I3G6,1472655618000,5.0
AGIDVWEQISCWRAIATZZBDFPR6JIA,Quality item at good price,Quality item at good price,B0BT85F69N,1631669989145,5.0
AGIDVWEQISCWRAIATZZBDFPR6JIA,Quality item at good price,Quality item at good price,B018F4H5DM,1631669657520,5.0
AGIDVWEQISCWRAIATZZBDFPR6JIA,Very nice for price!,Very nice for price!,B00JFBLZ90,1575754497189,5.0
AGIDVWEQISCWRAIATZZBDFPR6JIA,Very nice for price!,Very nice for price!,B071X4ZX3X,1575753617294,5.0
AGIDVWEQISCWRAIATZZBDFPR6JIA,Nice item,Nice item,B00IX1I3G6,1551743156585,5.0
AGIDVWEQISCWRAIATZZBDFPR6JIA,Nice item,Nice item,B00BXLSI3G,1551742492692,5.0
AGIDVWEQISCWRAIATZZBDFPR6JIA,Nice item,Nice item,B00ADR2LV6,1551741799879,5.0
AGIDVWEQISCWRAIATZZBDFPR6JIA,Nice item,Nice item,B00ADR2LV6,1551741669033,5.0
AGIDVWEQISCWRAIATZZBDFPR6JIA,Nice item,Nice item,B00ADR2LV6,1551741616146,5.0
AGXUAK34QWEFYEAAVTO477H2NUSA,Cute box!,Very cute box. Definitely feels like your giving a gift more than just putting money in an envelope.,B079PMF9VC,1631777573234,5.0
AGXUAK34QWEFYEAAVTO477H2NUSA,"Cute Box, but it has a hole in the bottom",Cute Box! Loved giving the gift card in this cute box! The only negative I can say about it is that it has a rectangular cutout in the bottom so they can program the amount onto the card. I wish that cutout had a clear plastic piece in it so they could use this box to store things in after they use the gift card.,B00JFBLZ90,1486710868000,4.0
AGXUAK34QWEFYEAAVTO477H2NUSA,"Cute Box, but it has a hole in the bottom",Cute Box! Loved giving the gift card in this cute box! The only negative I can say about it is that it has a rectangular cutout in the bottom so they can program the amount onto the card. I wish that cutout had a clear plastic piece in it so they could use this box to store things in after they use the gift card.,B00ADR2LV6,1486710829000,4.0
AGXUAK34QWEFYEAAVTO477H2NUSA,"Cute Box, but it has a hole in it",Cute Box! Loved giving the gift card in this cute box! The only negative I can say about it is that it has a rectangular cutout in the bottom so they can program the amount onto the card. I wish that cutout had a clear plastic piece in it so they could use this box to store things in after they use the gift card.,B01K8RKA9A,1486710786000,4.0
AG5Q532GIGYZRWBNP2ZTBSQLZ5KA,Gift 💝 CARD,"My Friend Will Use the GIFT Card, to Purchase HER Relative a GIFT 🎁",B0BT85F69N,1676309730491,5.0
AG5Q532GIGYZRWBNP2ZTBSQLZ5KA,Amazon Reload,ITEMS,B086KKT3RX,1643488603531,5.0
AG5Q532GIGYZRWBNP2ZTBSQLZ5KA,A Christmas Gift 🎁,A Christmas Gift,B00ADR2LV6,1642466568621,5.0
AG5Q532GIGYZRWBNP2ZTBSQLZ5KA,Gift 💝 Card in a “Santa”,Parfait!,B018F4M89S,1641571272033,5.0
AG5Q532GIGYZRWBNP2ZTBSQLZ5KA,For Hanukkah They Used & Liked Their Gifts:-) The Emmer Family.,"3 Gift Cards-Liked by Family, who I gave to The Emmer Family, as Hanukkah 🕎 Presents👍👍🕎",B077N4CNVJ,1607385639344,5.0
AE2SHNN5WQVQ4KF5TBBYX4SHO6LA,As expected,As expected,B071X4ZX3X,1632136132610,5.0
AE2SHNN5WQVQ4KF5TBBYX4SHO6LA,As expected,As expected,B077N4CNVJ,1620469659851,5.0
AE2SHNN5WQVQ4KF5TBBYX4SHO6LA,Purchased for a gift,Purchased for a gift,B00JFBLZ90,1616522461458,4.0
AE2SHNN5WQVQ4KF5TBBYX4SHO6LA,bought as a gift,Bought as a gift,B0719C5P56,1609095551225,5.0
AE2SHNN5WQVQ4KF5TBBYX4SHO6LA,Bought as a gift,Bought as a gift,B00ADR2LV6,1588728992813,5.0
AE5YK3IEIVLMMAJJFXKSF6OJNJBA,Review of Applebee's Gift Card,Ordered this for a friend for her birthday this month. So much easier than going to the restaurant.,B00BXLSJXA,1654715638096,5.0
AE5YK3IEIVLMMAJJFXKSF6OJNJBA,Review of Amazon.com Gift Card in a Polka Dot Reveal,I ordered this Amazon gift card for our granddaughter's birthday next month. She likes the color pink.,B01JQSO2VY,1627144386372,5.0
AE5YK3IEIVLMMAJJFXKSF6OJNJBA,Review of Amazon.com Gift Card in an Easter Egg Reveal,I ordered three of three of these Easter gift cards for our grandchildren for Easter so they could each buy whatever they might want when they decide what to buy. It's the gift of choice thus it takes away the mystery as to what to buy for them.,B0BT85F69N,1624478120927,5.0
AE5YK3IEIVLMMAJJFXKSF6OJNJBA,Review of Amazon.com Gift Card in a Premium Holiday Gift Box,We bought this Holiday gift card box from Amazon to hold an Amazon gift card for our granddaughter for Christmas.,B0719C5P56,1611610161752,5.0
AE5YK3IEIVLMMAJJFXKSF6OJNJBA,Review of Amazon.com Gift Card in a Mini Envelope,We sent this to our grandson for Easter because we were unable to visit them and the rest of the family this year so we sent all three of our grandchildren an Amazon gift card which they all really like.,B071X4ZX3X,1587491248865,5.0
AE5YK3IEIVLMMAJJFXKSF6OJNJBA,Amazon.com Gift Card in a Santa Chimney Reveal,Always purchase Amazon gift card holders to hold gifts in for various occasions and grandchildren like receiving them and what is inside ... a gift card to Amazon!,B018F4M89S,1585857286828,5.0
AGIDH2NZA674PIZIXIZYEB35Q4EQ,It's a gift card,Worked,B018F4M89S,1652812172970,5.0
AGIDH2NZA674PIZIXIZYEB35Q4EQ,It's a gift card,Nice container,B00JFBLZ90,1652811920908,5.0
AGIDH2NZA674PIZIXIZYEB35Q4EQ,It's a gift card,Gift card,B00ADR2LV6,1635681653914,5.0
AGIDH2NZA674PIZIXIZYEB35Q4EQ,Worked.,It's a gift card.,B00IX1I3G6,1566946123789,5.0
AE4IYZGY3ORX25M6C7QQ26XG4Z6Q,APPEARANCE,Beautiful box.  I loved it and will reuse for other cards.,B073VBZM8J,1642705841981,5.0
AE4IYZGY3ORX25M6C7QQ26XG4Z6Q,Five Stars,Perfect gift card. kathy,BT00CTOUNS,1451429343000,5.0
AE4IYZGY3ORX25M6C7QQ26XG4Z6Q,Five Stars,Perfect! kathy,B00BXLSI3G,1451428906000,5.0
AE4IYZGY3ORX25M6C7QQ26XG4Z6Q,Great to put in a book for Christmas,Great to put in a book for Christmas.  They can order another book with the 25 dollars when they finish the one the bookmark was in. Pretty clever. lol. kathy,B017T6CUS2,1451427388000,5.0
AEA4U36T6YR5IOMIU2TQPW2OIRUQ,Convenient,Easy to use,B086KKT3RX,1675218205846,5.0
AEA4U36T6YR5IOMIU2TQPW2OIRUQ,Great product,Very good quality,B0719C5P56,1672249139526,5.0
AEA4U36T6YR5IOMIU2TQPW2OIRUQ,Nice product,Good quality product,B00ADR2LV6,1672249103800,5.0
AEA4U36T6YR5IOMIU2TQPW2OIRUQ,Nice fun product,Nice gift card holder,B018F4M89S,1640109800130,5.0
AEA4U36T6YR5IOMIU2TQPW2OIRUQ,Good gift in a hurry,Good convenient gift,B071X4ZX3X,1635498268077,5.0
AEA4U36T6YR5IOMIU2TQPW2OIRUQ,$10 bonus was a good deal,Good deal,B00IX1I3G6,1629071730515,5.0
AHOSL4IBUHMKNOCAXEGSZO2XGKSQ,Christmas Gift,Pretty and useful gift makes a great gift for people far and near.,B00ADR2LV6,1642573133184,5.0
AHOSL4IBUHMKNOCAXEGSZO2XGKSQ,Fast delivery.,Great gift for anyone who shops Amazon.,B018F4M89S,1544819209594,5.0
AHOSL4IBUHMKNOCAXEGSZO2XGKSQ,As expected.,Fast shipping for a great gift.,B00BXLVDRE,1544818911938,5.0
AHOSL4IBUHMKNOCAXEGSZO2XGKSQ,Five Stars,Great for Christmas stocking stuffers.,BT00CTOUNS,1407434316000,5.0
AEKUHGRPRBNM6XGRYCV6PNYGUE5Q,Great gift!,Perfect purchase 👌,B071X4ZX3X,1645463105449,5.0
AEKUHGRPRBNM6XGRYCV6PNYGUE5Q,Perfect Gift!,Perfect purchase 👌,B0BT85F69N,1645463041066,5.0
AEKUHGRPRBNM6XGRYCV6PNYGUE5Q,Great gift!,Perfect purchase 👌,B077N4CNVJ,1645455107288,5.0
AEKUHGRPRBNM6XGRYCV6PNYGUE5Q,Great gift!,Perfect purchase 👌,B01E4QP02S,1645455082607,5.0
AEKUHGRPRBNM6XGRYCV6PNYGUE5Q,Perfect Gift!,Perfect purchase 👌,B00JFBLZ90,1645411128801,5.0
AEKUHGRPRBNM6XGRYCV6PNYGUE5Q,Perfect Gift!,Perfect gift!,B00ADR2LV6,1645410290410,5.0
AE22ROVSXEBTQR3P74MUNSRFPZZQ,So cute!,"Super cute The reindeer is an ornament to put on your tree, the gift card is inside. Perfect!",B00ADR2LV6,1670480768512,5.0
AE22ROVSXEBTQR3P74MUNSRFPZZQ,Excellent,It was a cute added addition to the gift I attached it to. They liked it.,B078GWV31Z,1642663976295,5.0
AE22ROVSXEBTQR3P74MUNSRFPZZQ,Great for any occasion,Gift card holder for any occasion cute and classy.,B018F4M89S,1602822531591,5.0
AE22ROVSXEBTQR3P74MUNSRFPZZQ,Cute/perfect gift,Perfect gift! And so cute the santa card holder is!,B018F4M89S,1545316892184,5.0
AE22ROVSXEBTQR3P74MUNSRFPZZQ,Excellent gift!,Excellent gift for any occasion.,B071X4ZX3X,1518059489222,5.0
AFXU6QOCNT3XTJRVP2K26UWXSNOQ,Great,Great,B01GKWEISG,1640357697003,5.0
AFXU6QOCNT3XTJRVP2K26UWXSNOQ,Great,Great,B018F4M89S,1622521556753,5.0
AFXU6QOCNT3XTJRVP2K26UWXSNOQ,Perfect,Perfect,B071X4ZX3X,1614748628625,5.0
AFXU6QOCNT3XTJRVP2K26UWXSNOQ,Awesome box,Wish they had $50 black amazon gift cards or possible sell these boxes only,B005S28ZES,1577401577874,5.0
